Eval Setting,Service,active_intent_accuracy,requested_slots_f1,requested_slots_precision,requested_slots_recall,average_goal_accuracy,average_cat_accuracy,joint_map_goal_accuracy,joint_map_cat_accuracy,joint_nonmap_goal_accuracy,joint_nonmap_cat_accuracy,joint_nonmap_noncat_accuracy,joint_map_noncat_accuracy,joint_goal_accuracy,joint_cat_accuracy,joint_noncat_accuracy,average_noncat_accuracy
nocross,train,0.181090613130765,0.9466901790558871,0.9998643516006512,0.946825827455236,0.1043165874632269,0.0584353047813278,0.3480737927292457,0.3480737927292457,0.2830982094411285,0.4192892023874118,0.4272924579489962,,0.2516277807921867,0.3406131307650569,0.4272924579489962,0.2706205813040063
nofuzzy,#ALL_SERVICES,0.1384631036353771,0.9177564696750464,0.9357235711701936,0.9782934300958582,0.1616485235079448,0.1495912830541021,0.2989690721649484,0.4711408030385241,0.4333118556701031,0.5297748236570808,0.6976736299511666,0.3959237655995659,0.0109875203472599,0.0773195876288659,0.1176071622354856,0.1785984848484848
nofuzzy,#SEEN_SERVICES,0.1384631036353771,0.9177564696750464,0.9357235711701936,0.9782934300958582,0.1616485235079448,0.1495912830541021,0.2989690721649484,0.4711408030385241,0.4333118556701031,0.5297748236570808,0.6976736299511666,0.3959237655995659,0.0109875203472599,0.0773195876288659,0.1176071622354856,0.1785984848484848
nofuzzy,attraction,0.226939772110689,0.8827914933381562,0.9052835051546392,0.9534273828902152,0.0309631456363885,0.0396825396825396,0.2604449267498643,0.5925122083559414,0.5549376017362995,0.5549376017362995,1.0,0.4342105263157895,0.2067281606077048,0.4426207270754205,0.4342105263157895,0.0155786350148367
nofuzzy,bus,0.0613130765056972,0.945604991861096,0.945604991861096,1.0,,,,,0.190721649484536,0.6421595225176343,0.2786218122626153,,0.190721649484536,0.6421595225176343,0.2786218122626153,
nofuzzy,hospital,0.053038524145415,0.8537710255018991,0.8537710255018991,1.0,,,,,0.5686380900705371,,0.5686380900705371,,0.5686380900705371,,0.5686380900705371,
nofuzzy,hotel,0.2212425393380358,0.955615843733044,0.9937601736299512,0.9613628142521252,0.294861049777974,0.3337971334806777,0.239148128052089,0.4572707542051004,0.4297341291372761,0.4297341291372761,1.0,0.4331253391209984,0.201709169831796,0.3853771025501899,0.4331253391209984,0.0515267175572519
nofuzzy,police,0.0666033640803038,0.9679869777536624,0.9679869777536624,1.0,,,,,0.6268312533912099,0.6268312533912099,1.0,,0.6268312533912099,0.6268312533912099,1.0,
nofuzzy,restaurant,0.2323657080846446,0.9243805389763068,0.9502826008319768,0.9704286489419424,0.1796319364857906,0.1701832494515421,0.1752577319587628,0.486706456863809,0.5056972327726533,0.5056972327726533,1.0,0.2444384156266956,0.1479924036896364,0.3859196961475855,0.2444384156266956,0.2177678792378124
nofuzzy,taxi,0.065111231687466,0.8652107071803219,0.8692349430276722,0.9943027672273468,0.303125,,0.4719207813347802,,0.3068366793271839,,0.3068366793271839,0.4719207813347802,0.2932718393922952,,0.2932718393922952,0.303125
nofuzzy,train,0.181090613130765,0.9466901790558871,0.9998643516006512,0.946825827455236,0.1043165874632269,0.0584353047813278,0.3480737927292457,0.3480737927292457,0.2830982094411285,0.4192892023874118,0.4272924579489962,,0.2516277807921867,0.3406131307650569,0.4272924579489962,0.2706205813040063
