Eval Setting,Service,active_intent_accuracy,requested_slots_f1,requested_slots_precision,requested_slots_recall,average_goal_accuracy,average_noncat_accuracy,joint_map_goal_accuracy,joint_map_cat_accuracy,joint_map_noncat_accuracy,joint_nonmap_goal_accuracy,joint_nonmap_cat_accuracy,joint_nonmap_noncat_accuracy,joint_goal_accuracy,joint_cat_accuracy,joint_noncat_accuracy,average_cat_accuracy
nocross,#SEEN_SERVICES,0.1857256361064279,0.9591948788507128,0.9846036083173458,0.9741326408671332,0.1236341237385351,0.0797672445144866,0.2836213679155701,0.5273171227998779,0.4212539678233267,0.4662325833769354,0.4888087034374237,0.4673991680231507,0.325194271650873,0.4318348300279443,0.4234586602156858,0.1492323718895915
nocross,attraction,0.2156809549647314,0.9368556701030928,0.9971513836136734,0.9387321396274192,0.0228516694033935,0.0051851851851851,0.2361638632664134,0.5286218122626153,0.4156266956049919,0.5717580032555616,0.5717580032555616,,0.2030656538252848,0.4599837221920781,0.4156266956049919,0.0322260783341596
nocross,bus,0.0617200217037438,0.9918610960390668,0.9918610960390668,1.0,,,,,,0.543407487791644,0.543407487791644,,0.543407487791644,0.543407487791644,,
nocross,hospital,0.0514107433532284,0.9290558871405318,0.9290558871405318,1.0,,,,,,0.6311720021703744,,0.6311720021703744,0.6311720021703744,,0.6311720021703744,
nocross,hotel,0.2680776014109347,0.9658119658119658,0.9990503323836656,0.9666259666259668,0.2626778660974951,0.0392017106200997,0.2545109211775878,0.5008818342151675,0.4478361145027811,0.4358974358974359,0.4358974358974359,,0.2113688780355447,0.4207027540360873,0.4478361145027811,0.296228651798272
nocross,restaurant,0.269262072707542,0.94897359377826,0.9794492674986436,0.9675574244890576,0.1395261267524041,0.1846870150025866,0.1530113944655453,0.3799511665762344,0.3437330439500813,0.4806022788931091,0.4806022788931091,,0.1488062940857298,0.3616386326641345,0.3437330439500813,0.1501400025455008
nocross,taxi,0.1287303309820944,0.9886055344546936,0.9956592512208357,0.9928106348345088,0.063343717549325,0.063343717549325,0.444384156266956,,0.444384156266956,0.3322029300054259,,0.3322029300054259,0.3293543136190993,,0.3293543136190993,
nocross,train,0.3052088985349973,0.9532013022246336,1.0,0.9532013022246336,0.0824971751412429,0.0678991213054889,0.3300325556158437,0.6998100922409115,0.4546934346174715,0.2685838307107976,0.4123711340206185,0.4388225718936516,0.2091698317959848,0.3734400434074877,0.3730330982094411,0.1061232156273478
nofuzzy,#ALL_SERVICES,0.1857256361064279,0.9591948788507128,0.9846036083173458,0.9741326408671332,0.1236341237385351,0.0797672445144866,0.2836213679155701,0.5273171227998779,0.4212539678233267,0.4662325833769354,0.4888087034374237,0.4673991680231507,0.0090884427563754,0.0976668475311991,0.1486706456863809,0.1492323718895915
nofuzzy,#SEEN_SERVICES,0.1857256361064279,0.9591948788507128,0.9846036083173458,0.9741326408671332,0.1236341237385351,0.0797672445144866,0.2836213679155701,0.5273171227998779,0.4212539678233267,0.4662325833769354,0.4888087034374237,0.4673991680231507,0.0090884427563754,0.0976668475311991,0.1486706456863809,0.1492323718895915
nofuzzy,attraction,0.2156809549647314,0.9368556701030928,0.9971513836136734,0.9387321396274192,0.0228516694033935,0.0051851851851851,0.2361638632664134,0.5286218122626153,0.4156266956049919,0.5717580032555616,0.5717580032555616,,0.2030656538252848,0.4599837221920781,0.4156266956049919,0.0322260783341596
nofuzzy,bus,0.0617200217037438,0.9918610960390668,0.9918610960390668,1.0,,,,,,0.543407487791644,0.543407487791644,,0.543407487791644,0.543407487791644,,
nofuzzy,hospital,0.0514107433532284,0.9290558871405318,0.9290558871405318,1.0,,,,,,0.6311720021703744,,0.6311720021703744,0.6311720021703744,,0.6311720021703744,
nofuzzy,hotel,0.2680776014109347,0.9658119658119658,0.9990503323836656,0.9666259666259668,0.2626778660974951,0.0392017106200997,0.2545109211775878,0.5008818342151675,0.4478361145027811,0.4358974358974359,0.4358974358974359,,0.2113688780355447,0.4207027540360873,0.4478361145027811,0.296228651798272
nofuzzy,restaurant,0.269262072707542,0.94897359377826,0.9794492674986436,0.9675574244890576,0.1395261267524041,0.1846870150025866,0.1530113944655453,0.3799511665762344,0.3437330439500813,0.4806022788931091,0.4806022788931091,,0.1488062940857298,0.3616386326641345,0.3437330439500813,0.1501400025455008
nofuzzy,taxi,0.1287303309820944,0.9886055344546936,0.9956592512208357,0.9928106348345088,0.063343717549325,0.063343717549325,0.444384156266956,,0.444384156266956,0.3322029300054259,,0.3322029300054259,0.3293543136190993,,0.3293543136190993,
nofuzzy,train,0.3052088985349973,0.9532013022246336,1.0,0.9532013022246336,0.0824971751412429,0.0678991213054889,0.3300325556158437,0.6998100922409115,0.4546934346174715,0.2685838307107976,0.4123711340206185,0.4388225718936516,0.2091698317959848,0.3734400434074877,0.3730330982094411,0.1061232156273478
