Service,active_intent_accuracy,requested_slots_f1,requested_slots_precision,requested_slots_recall,slot_tagging_f1,slot_tagging_precision,slot_tagging_recall,joint_goal_accuracy,joint_noncat_accuracy,joint_nonmap_goal_accuracy,joint_nonmap_noncat_accuracy,joint_cat_accuracy,joint_nonmap_cat_accuracy,average_goal_accuracy,average_noncat_accuracy,average_cat_accuracy
Restaurants,1.0,0.836159903089037,1.0,0.836159903089037,0.6556632344033919,1.0,0.6556632344033919,0.04996971532404603,0.05693519079345851,0.04996971532404603,0.05693519079345851,0.3915808600847971,0.3915808600847971,0.0,0.0,0.0
Restaurants_2,1.0,0.836159903089037,1.0,0.836159903089037,0.6556632344033919,1.0,0.6556632344033919,0.04996971532404603,0.05693519079345851,0.04996971532404603,0.05693519079345851,0.3915808600847971,0.3915808600847971,0.0,0.0,0.0
RideSharing,1.0,0.8220757825370676,1.0,0.8220757825370676,0.9316309719934102,1.0,0.9316309719934102,0.03377265238879736,0.0642504118616145,0.03377265238879736,0.0642504118616145,0.09225700164744646,0.09225700164744646,0.0,0.0,0.0
RideSharing_2,1.0,0.8220757825370676,1.0,0.8220757825370676,0.9316309719934102,1.0,0.9316309719934102,0.03377265238879736,0.0642504118616145,0.03377265238879736,0.0642504118616145,0.09225700164744646,0.09225700164744646,0.0,0.0,0.0
Services,1.0,0.842067089755213,1.0,0.842067089755213,0.68558476881233,1.0,0.68558476881233,0.06672710788757932,0.08594741613780599,0.06672710788757932,0.08594741613780599,0.357388939256573,0.357388939256573,0.0,0.0,0.0
Services_1,1.0,0.8295059151009047,1.0,0.8295059151009047,0.7025052192066806,1.0,0.7025052192066806,0.07167710508002784,0.0848990953375087,0.07167710508002784,0.0848990953375087,0.6043841336116911,0.6043841336116911,0.0,0.0,0.0
Services_4,1.0,0.8557364634608103,1.0,0.8557364634608103,0.667171525937145,1.0,0.667171525937145,0.06134040136312003,0.08708822415751609,0.06134040136312003,0.08708822415751609,0.08860280196895115,0.08860280196895115,0.0,0.0,0.0
Trains,1.0,0.866860223973455,1.0,0.866860223973455,0.7204479469099958,1.0,0.7204479469099958,0.06262961426793862,0.07051016175860639,0.06262961426793862,0.07051016175860639,0.36748237245956034,0.36748237245956034,0.0,0.0,0.0
Trains_1,1.0,0.866860223973455,1.0,0.866860223973455,0.7204479469099958,1.0,0.7204479469099958,0.06262961426793862,0.07051016175860639,0.06262961426793862,0.07051016175860639,0.36748237245956034,0.36748237245956034,0.0,0.0,0.0
Travel,1.0,0.8516746411483254,1.0,0.8516746411483254,0.8669856459330143,1.0,0.8669856459330143,0.06363636363636363,0.0937799043062201,0.06363636363636363,0.0937799043062201,0.46411483253588515,0.46411483253588515,0.0,0.0,0.0
Travel_1,1.0,0.8516746411483254,1.0,0.8516746411483254,0.8669856459330143,1.0,0.8669856459330143,0.06363636363636363,0.0937799043062201,0.06363636363636363,0.0937799043062201,0.46411483253588515,0.46411483253588515,0.0,0.0,0.0
Weather,1.0,0.7993197278911565,1.0,0.7993197278911565,0.6095238095238096,1.0,0.6095238095238096,0.03197278911564626,0.03197278911564626,0.03197278911564626,0.03197278911564626,,,0.0,0.0,
Weather_1,1.0,0.7993197278911565,1.0,0.7993197278911565,0.6095238095238096,1.0,0.6095238095238096,0.03197278911564626,0.03197278911564626,0.03197278911564626,0.03197278911564626,,,0.0,0.0,
